person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.27154572637330154,-0.8124199056837259,-1.4676122909280178,0,0.7774691791164798,0.7272555607376648,1.215551965928225,0,-0.651633576211062,1.221314295229893,0.01160439608604895,0,0,0,1,1,0,0,0,0,0,0
-0.6025285001502019,0.524481544946641,0.5826245716666252,3,-0.370868832986465,0.6536367632544353,-0.5955465848292945,0,-1.023570548934271,-0.587720280264439,-0.23659482501767012,0,0,0,1,0,0,1,0,0,0,0
1.5535212586077733,-0.7980002500290805,-0.2936177389028696,3,0.30675451149073185,-1.22977747235819,0.7851919142630719,0,-0.15571761258011682,0.7922804989346116,-0.38098531814143555,1,0,0,0,0,0,0,1,0,0,0
0.8542618773889705,1.0751408387807102,-0.22556008371300587,3,-0.7520705474243657,0.27736290945126124,-0.7210682665649641,1,1.5799882601281914,-0.7284412522075019,0.0143203575668565,0,0,0,1,0,0,0,0,1,0,0
0.21327411127173465,3.078615213909498,-1.1443384287761653,2,0.8186245598925015,0.3591615733215165,-0.66727326010682,1,-0.27969660348785313,-0.6705516641009325,1.758819284011114,1,0,0,0,0,0,1,0,0,0,0
-0.9521581907596033,-0.6138134909034256,1.3908092270462562,1,1.2770955017373828,1.5738717317948059,0.9107135959987416,1,1.2080512874049825,0.9024111233111418,-0.422330083236495,1,0,0,0,0,1,0,0,0,0,0
0.9125334924905374,2.4101181231420488,0.6932182613501537,2,1.353438733076903,-1.3729251341311368,-0.5596832471905318,0,0.9600933055895099,-0.5680216318465766,0.0063166620601712645,1,0,0,0,0,0,0,0,0,1,0
-0.6025285001502019,0.050858450052099956,1.586474985717114,3,-1.1021999493763701,0.6638615962382166,-0.6852049289262014,0,0.2162193601430921,-0.689569094899998,-0.3605687143110656,0,0,0,1,0,0,0,0,0,1,0
-1.185244651165871,-0.9051044447629415,0.26785791641350576,2,-1.5362863281114587,1.1260240471051586,-0.5776149160099131,0,1.332030278312719,-0.5835145455313973,-0.42966644915719443,0,0,0,1,1,0,0,0,0,0,0
1.0873483377952382,-0.7146119841291458,0.9399272614134093,2,0.18863856866354967,1.8294925563893534,0.48035354433358846,0,-1.6434655034729524,0.47427202415177083,-0.422569093994591,0,0,0,1,1,0,0,0,0,0,1
0.7377186471858367,-0.30388362523308204,-0.27660332510540375,0,0.5168527303523225,-0.9659767813766172,0.03206182384905392,0,0.4641773419585647,0.038995708242212934,-0.2731412044314142,0,0,0,1,0,1,0,0,0,0,1
-0.4277136548455012,-1.085234226815344,0.1402498129325114,0,-1.5988425068910117,1.4368589698121281,-0.434161565454862,0,0.4641773419585647,-0.4298749205795794,-0.45653140877992476,0,0,0,1,0,0,1,0,0,0,0
0.15500249617016776,0.4959436090770777,1.007984916603273,2,-0.15696374140309236,-1.276811704083587,-0.5417515783711504,0,-0.8995915580265347,-0.5347290685240753,-0.2793273777798859,1,0,0,0,1,0,0,0,0,0,0
-1.4183311115721384,1.048202511014315,1.646025434008245,2,1.5705333666704175,0.422555537820964,-0.32657155253857373,1,0.09224036923535578,-0.32883542698642354,-0.265555825242115,0,0,0,1,0,0,1,0,0,0,0
0.621175416982703,-0.22921206435910665,0.3018867440084375,2,0.09079165086855813,-0.3892962010913183,-0.18311820198352274,1,-0.8995915580265347,-0.18576592428794075,-0.32256147702073484,0,0,1,0,0,0,1,0,0,0,1
-0.4277136548455012,0.27559179718414506,0.3359155716033695,0,0.2662164614263505,1.248722042910541,-0.38036655899671795,0,-0.7756125671187983,-0.3739011120402645,-0.24581746643615257,1,0,0,0,1,0,0,0,0,0,0
0.5046321867795691,0.8706228288365282,1.0930569855906027,2,1.2596044649075737,0.9890112851224809,-0.34450322135795514,0,-1.023570548934271,-0.3384325272610248,-0.24213598481512832,1,0,0,0,0,1,0,0,0,0,0
-0.48598526994706814,-0.5704617930349581,-1.6802924633963419,3,0.6451546299215701,-1.217507672777652,0.4444902066948257,0,0.4641773419585647,0.45236542248854156,1.6014076294949056,0,0,0,1,0,1,0,0,0,0,0
0.7959902622874037,0.7136757729169959,-1.169860049472364,0,0.5349610978937721,-0.8371438857809652,-0.434161565454862,0,0.2162193601430921,-0.43799446941707426,0.5867903145460316,0,0,1,0,0,0,0,0,1,0,1
0.621175416982703,0.001850167007212053,-0.6764420493458527,2,-0.18196563522452552,-1.5426573616619164,-0.3982982278160993,0,1.5799882601281914,-0.3982868394590077,-0.10220008711485147,0,0,0,1,0,0,1,0,0,0,0
1.3204347982015057,0.1425924973598679,1.3142443649576596,0,1.6668369576863082,-1.190923107019819,0.06792516148781672,1,0.4641773419585647,0.06459478007997756,-0.33881329844500585,0,0,0,1,0,0,0,0,0,1,0
0.21327411127173465,1.4705685984290797,-0.04690873883961362,2,1.1931385249542987,0.2671380764674792,-0.4700249030936248,0,-0.15571761258011682,-0.47305685452064616,0.03817772948083023,0,1,0,0,0,0,1,0,0,0,0
-0.9521581907596033,0.5673232228401854,-0.2936177389028696,0,1.4490221049292136,-0.10709081073893818,-0.20104987080290404,1,-1.1475495398420072,-0.20420436096137817,-0.07603456251340947,1,0,0,0,0,0,0,1,0,0,0
0.8542618773889705,-0.9708274733496289,1.5609533650209153,2,0.25922004669442683,0.314172308192876,1.5921170111352339,0,-1.023570548934271,1.5995460206405612,-0.4617953748226815,1,0,0,0,0,0,0,1,0,0,0
-0.3694420397439343,0.14708994622964475,1.433345261539921,2,0.580437793651276,-1.7635137541116053,-0.23691320844166686,1,1.4560092692204551,-0.23904660161310934,-0.3441389027670852,0,0,0,1,0,0,0,0,1,0,0
1.4369780284046394,0.3949828367684273,-1.5952203944090122,1,-0.13546005494762103,-0.5794780945896615,-0.5058882407323876,1,0.9600933055895099,-0.5069701128662469,2.3177769601211033,0,0,1,0,0,1,0,0,0,0,0
-1.126973036064304,-0.4136538334722231,1.1866362614766652,1,-0.10706284221216608,-0.10300087754542515,-0.12932319552537855,1,-1.1475495398420072,-0.12444306165988221,-0.394744042052835,0,0,0,1,0,0,1,0,0,0,0
0.621175416982703,-0.35935988886904074,0.6847110544514207,3,1.241290320462244,1.3468804395548473,0.4086268690560629,0,1.332030278312719,0.40155646438096865,-0.3669207384402959,0,0,0,1,0,0,0,1,0,0,0
0.6794470320842698,0.7218360925157663,0.19129305432490898,1,-0.7724424609084966,-0.8780432177160931,-0.7031365977455828,1,-0.651633576211062,-0.699518802726686,-0.1522452330924986,0,0,0,1,0,1,0,0,0,0,0
-0.3694420397439343,-0.03749091924026892,-1.6717852564976088,1,-0.3608886531482798,-1.1479788084879352,-0.434161565454862,1,-0.4036755943955894,-0.4389222338646133,2.866263339213275,0,0,0,1,1,0,0,0,0,0,1
0.44636057167800225,5.783668429997341,1.7481119167930408,0,-1.4270187921511213,-0.1275404767065019,-0.900384954758778,0,-0.03173862167238052,-0.8928618377317686,0.17675678023610267,1,0,0,0,0,0,1,0,0,0,0
0.21327411127173465,-0.23326904143235896,0.36143719229956817,0,0.19316566054891204,-0.07437134519083609,-0.14725486434475996,1,0.9600933055895099,-0.14470978934294512,-0.3279745292276456,1,0,0,0,0,0,0,0,1,0,0
0.21327411127173465,1.9338753801944935,-1.7143212909912735,2,-1.7336263789324828,0.4839045357236555,-0.900384954758778,1,-0.03173862167238052,-0.9008110977659417,12.340967433839076,1,0,0,0,0,1,0,0,0,0,1
0.7377186471858367,0.8859234280842225,1.37379481324879,2,0.5993692688082459,0.019697118259957527,-0.4700249030936248,0,1.332030278312719,-0.4637820961356179,-0.26297990923809367,1,0,0,0,0,0,0,1,0,0,0
-0.7190717303533357,-0.35351784188355745,0.4209876405906991,1,-0.2753883495860947,1.5043428675050883,-0.23691320844166686,1,-0.27969660348785313,-0.24505908785815933,-0.35069681341027975,0,0,0,1,0,0,0,1,0,0,1
0.15500249617016776,0.08785808096016103,-1.4761194978267507,2,0.33288817828350564,-0.9209875162479768,-0.290708214899811,0,0.09224036923535578,-0.28172414237148474,0.9615777255879137,1,0,0,0,0,0,0,0,0,1,0
-1.5931459568768391,-0.839033675284261,-0.04690873883961362,0,1.3233953051104073,1.4798032683440123,1.807297036967811,0,-0.5276545853033258,1.8065775040128553,-0.4050606939772598,0,0,1,0,0,0,1,0,0,0,0
1.5535212586077733,-0.3838872131176176,1.161114640780466,0,1.1854218910587946,-1.2645419045030488,0.4086268690560629,0,-0.27969660348785313,0.41209875067214674,-0.39048901670320746,0,0,0,1,0,0,1,0,0,0,0
0.8542618773889705,-0.6413082040970098,-0.36167539409273314,0,1.6617954235412455,-0.511994196896701,1.215551965928225,0,-1.023570548934271,1.2082576634955788,-0.33888320567189967,0,0,0,1,0,1,0,0,0,0,0
0.03845926596703395,0.1593999738061989,-1.5186555323204154,2,1.2649546644084566,-1.5733318606132618,-0.05759652024785306,0,1.2080512874049825,-0.056897539236118753,1.2681392850032358,1,0,0,0,0,0,0,0,1,0,0
1.61179287370934,-0.05466931930472584,1.6290110202107788,1,0.19604653720323356,-1.687849990031619,-0.25484487726104826,0,-1.1475495398420072,-0.2535664705073288,-0.3726019316488227,0,0,0,1,0,0,0,0,1,0,0
0.44636057167800225,0.4225007326881444,-1.6547708427001429,1,0.403881210122143,0.5636582329971545,-0.38036655899671795,0,1.332030278312719,-0.3879319058170576,3.5404111462915515,0,0,0,1,0,1,0,0,0,0,0
